65,3,Given the user logs in as Test Hiring Enterprise 2 Partner Admin,,
66,3,And the user is on the Test Hiring Enterprise 2 workspace main TA page,,
67,3,When the user creates a new job via the Create Job module,,
68,3,"Then the Employer field should be pre-filled as ""Test Hiring Enterprise 2"" and disabled",,
69,3,And the Hiring Manager field should be pre-filled with the logged-in user and disabled,,
70,3,And the Job Owner field should be pre-filled as an E2I Job Owner and disabled,,
71,3,"And only the ""E2I"" channel should be selectable",,
72,3,And Internal Employees and External Talents channels should be disabled,,
73,3,When the user fills in all required job details,,
74,3,And submits the job,,
75,3,"Then the job should be created in ""Pending Approval"" status",,
76,3,And the job should appear in Test Hiring Enterprise 2 workspace as awaiting approval,,
77,3,And the job details page should show a pending approval banner,,
78,3,And only the job description section should be visible,,
79,2,# --- E2I Job Approval ---,,
80,3,Given the user logs in as E2I Super Admin,,
81,3,And the user navigates to Job Posting Approval list,,
82,3,When the user opens the pending job created by Test Hiring Enterprise 2 ,,
83,3,Then Approve and Reject actions should be available,,
84,3,When the user approves the job,,
85,3,Then the job should become visible in E2I workspace,,
86,3,And the job should become visible in Test Hiring Enterprise 2 workspace,,
87,2,# --- E2I Talent Matching ---,,
88,3,Given the user is viewing the approved job as E2I Super Admin,,
89,3,When the user navigates to the Jobseeker Matches tab,,
90,3,Then matched E2I jobseekers should be displayed,,
91,3,"And each jobseeker should display name, email, match score, and profile badges",,
92,3,When the user selects a jobseeker,,
93,3,And sends an invitation to apply,,
94,3,Then the invitation should be sent to the jobseeker,,
95,2,# --- Jobseeker Application ---,,
96,3,Given the jobseeker receives the invitation email,,
97,3,When the jobseeker accepts the invitation and applies,,
98,3,"Then the application status should appear as ""Applied"" in E2I Applicants tab",,
99,2,# --- E2I Shortlisting ---,,
100,3,"When the E2I user changes the application status to ""Shortlisted""",,
101,3,Then the applicant should remain visible in E2I Applicants tab,,
102,3,And a referral notification email should be scheduled for Partner Employer,,
103,2,# --- Test Hiring Enterprise 2  Applicant Visibility ---,,
104,3,Given the user logs in as Test Hiring Enterprise 2 Partner Admin,,
105,3,When the user opens the job details page,,
106,3,Then the Applicants tab should display the shortlisted applicant,,
107,3,"And the applicant status should be ""Shortlisted""",,
108,2,# --- Test Hiring Enterprise 2 Final Decision ---,,
109,3,"When the Test Hiring Enterprise 2 Partner Admin changes the applicant status to ""Keep In View""",,
110,3,Then the applicant status should be updated successfully,,
111,3,And the status should become read-only for E2I users,,
112,3,"When the Test Hiring Enterprise 2 Partner Admin changes the applicant status to ""Successful""",,
113,3,Then the final application status should be reflected consistently across both workspaces,,
114,3,,,
115,3,,,
116,1,Feature: End-to-End Application Flow - Google TM Only Workspace,,
117,2,"--This feature validates end-to-end application flow for a TM only customer (Google) that is not an E2I partner, covering internal and external talent sourcing without E2I",,
118,2,"Scenario: Google creates job, sources internal and external talents, and finalizes hiring",,
119,3,Given a Google workspace exists with TM subscription only,,
120,3,And Google is not an E2I Partner Employer,,
121,3,And a Google Super Admin account exists,,
122,3,And internal employee profiles exist for Google,,
123,3,And external talents are available in the marketplace,,
124,2,# --- Google Job Creation ---,,
125,3,Given the user logs in as Google Super Admin,,
126,3,And the user is on the Google workspace main TA page,,
127,3,When the user creates a new job via the Create Job module,,
128,3,"Then the Employer field should be pre-filled as ""Google"" and disabled",,
129,3,And the Hiring Manager field should be pre-filled with the logged-in user and disabled,,
130,3,And the Job Owner field should be pre-filled and disabled,,
131,3,"And the ""E2I"" channel should be visible but disabled",,
132,3,And the Internal Employees channel should be enabled,,
133,3,And the External Talents channel should be enabled,,
134,3,When the user selects both Internal Employees and External Talents channels,,
135,3,And fills in all required job details,,
136,3,And submits the job,,
137,3,Then the job should be created successfully without approval,,
138,3,And the job should be immediately visible in Google workspace,,
139,2,# --- Internal Talent Matching ---,,
140,3,When the user navigates to the Internal Matches tab,,
141,3,Then matched internal employees should be displayed,,
142,3,"And each internal match should show name, email, and match score",,
143,3,When the user sends an invitation to an internal employee,,
144,3,Then the invitation should be sent successfully,,
145,2,# --- External Talent Unlock ---,,
146,3,When the user navigates to the External Matches tab,,
147,3,And external talents are available for this job,,
148,3,Then the Unlock Talents option should be displayed,,
149,3,When the user unlocks external talents by completing payment,,
150,3,Then external talent matches should be displayed,,
151,3,"And each external match should show name, email, and match score",,
152,3,When the user sends an invitation to an external talent,,
153,3,Then the invitation should be sent successfully,,
154,2,# --- Talent Application ---,,
155,3,Given invited internal and external talents receive invitation emails,,
156,3,When the talents apply to the job,,
157,3,Then their applications should appear in the Applicants tab,,
158,3,"And the application status should be ""Applied""",,
159,3,And each applicant should be labeled as Internal or External accordingly,,
160,2,# --- Google Hiring Decision ---,,
161,3,When the user reviews an applicant,,
162,3,"And changes the application status to ""Keep In View""",,
163,3,Then the status should be updated successfully,,
164,3,"When the user changes the application status to ""Successful""",,
165,3,Then the final application status should be saved,,
166,3,And the hiring decision should be reflected correctly in the Applicants tab,,
167,3,,,
168,3,,,
169,1,Feature: End-to-End Application Flow - JobTech (TM + E2I Partner) - E2I Channel Only,,
170,2,"--This feature validates end-to-end application flow for a JobTech workspace that subscribes to TM and is also an E2I Partner, when a job is posted exclusively to the E2I channel and processed via E2I referral.",,
171,2,"Scenario: JobTech posts job to E2I only, E2I refers jobseekers, JobTech finalizes decision",,
172,3,Given a JobTech workspace exists with TM subscription,,
173,3,And JobTech is registered as an E2I Partner Employer,,
174,3,And a JobTech Super Admin account exists,,
175,3,And an E2I Super Admin account exists,,
176,3,And E2I jobseeker profiles exist in the E2I talent pool,,
177,2,# --- JobTech Job Creation ---,,
178,3,Given the user logs in as JobTech Super Admin,,
179,3,And the user is on the JobTech workspace main TA page,,
180,3,When the user creates a new job via the Create Job module,,
181,3,"Then the Employer field should be pre-filled as ""JobTech"" and disabled",,
182,3,And the Hiring Manager field should be pre-filled with the logged-in user and disabled,,
183,3,And the Job Owner field should be pre-filled and disabled,,
184,3,And the E2I channel should be enabled,,
185,3,And the Internal Employees channel should be enabled,,
186,3,And the External Talents channel should be enabled,,
187,3,When the user selects only the E2I channel,,
188,3,And fills in all required job details,,
189,3,And submits the job,,
190,3,"Then the job should be created in ""Pending Approval"" state",,
191,3,And the job should appear in the E2I job posting approval list,,
192,3,And the job should not be visible as an active job in JobTech workspace,,
193,2,# --- JobTech Pending Approval View ---,,
194,3,When the user opens the job details page in JobTech workspace,,
195,3,Then a pending approval banner should be displayed,,
196,3,And the user should only see the About the Job tab,,
197,3,And all other tabs should be disabled,,
198,2,# --- E2I Approval Flow ---,,
199,3,Given the user logs in as E2I Super Admin,,
200,3,When the user navigates to the Job Posting Approval list,,
201,3,And opens the pending JobTech job,,
202,3,Then Approve and Reject actions should be available,,
203,3,When the user approves the job,,
204,3,Then the job should become active in E2I workspace,,
205,3,And the job should become visible in JobTech workspace,,
206,2,# --- JobTech Job Details After Approval ---,,
207,3,When the user logs back in as JobTech Super Admin,,
208,3,And opens the approved job,,
209,3,Then the About the Job tab should be visible,,
210,3,And the Jobseeker Matches tab should be visible but disabled,,
211,3,And the Jobseeker Matches tab should display a message indicating this is an E2I-exclusive job,,
212,3,And the Internal Matches tab should display a message indicating the job is not published to this channel,,
213,3,And the External Matches tab should display a message indicating the job is not published to this channel,,
214,3,And the Applicants tab should be visible,,
215,3,And the Applicants tab should initially be empty,,
216,2,# --- E2I Jobseeker Matching ---,,
217,3,Given the user logs in as E2I Super Admin,,
218,3,When the user opens the approved JobTech job,,
219,3,And navigates to the Jobseeker Matches tab,,
220,3,Then matched E2I jobseekers should be displayed,,
221,3,"And each jobseeker should show name, email, match score, and talent badges",,
222,3,When the user sends an invitation to an E2I jobseeker,,
223,3,Then the invitation should be sent successfully,,
224,2,# --- Jobseeker Application ---,,
225,3,Given the invited jobseeker applies to the job,,
226,3,When the user views the Applicants tab in E2I workspace,,
227,3,"Then the applicant should appear with status ""Applied""",,
228,3,"When the user updates the applicant status to ""Shortlisted""",,
229,3,Then the applicant should be referred to JobTech,,
230,3,And a referral notification email should be scheduled for JobTech,,
231,2,# --- JobTech Applicant Review ---,,
232,3,When the user logs in as JobTech Super Admin,,
233,3,And opens the Applicants tab for the job,,
234,3,Then the shortlisted applicant should be visible,,
235,3,"And the applicant should be labeled as ""E2I Jobseeker""",,
236,3,And the applicant details should be viewable,,
237,3,"When the user changes the application status to ""Keep In View""",,
238,3,Then the status should be updated successfully,,
239,3,And the applicant status should become read-only for E2I users,,
240,2,# --- Final Hiring Decision ---,,
241,3,"When the user changes the application status to ""Successful""",,
242,3,Then the final hiring status should be saved,,
243,3,And the same status should be reflected in E2I workspace,,
244,3,,,
245,3,,,
246,1,Feature: End-to-End Application Flow - JobTech Mixed Channel Job Posting,,
247,2,"--This feature validates the end-to-end flow for JobTech workspaces that are both TM subscriber and E2I partner employers, posting jobs to multiple channels (E2I + Internal + External).",,
248,2,Scenario: JobTech posts job to mixed channels and handles E2I approval outcome,,
249,3,Given a JobTech workspace exists,,
250,3,And JobTech is subscribed to TM,,
251,3,And JobTech is registered as an E2I Partner Employer,,
252,3,And JobTech Admin and Hiring Manager accounts exist,,
253,3,And E2I Super Admin and E2I Job Owner accounts exist,,
254,3,And E2I jobseeker profiles exist,,
255,3,And Internal employee profiles exist,,
256,3,And External talent profiles exist,,
257,2,# --- JobTech Job Creation ---,,
258,3,Given the user logs in as JobTech Admin,,
259,3,And the user is on the JobTech TA dashboard,,
260,3,When the user creates a new job via the Create Job module,,
261,3,"Then the Employer field should be auto-filled as ""JobTech""",,
262,3,And the Employer field should not be editable,,
263,3,And the Hiring Manager field should be auto-filled as the logged-in user,,
264,3,And the Job Owner field should be auto-filled as JobTech,,
265,3,And the E2I channel should be visible and enabled,,
266,3,And the Internal Employees channel should be visible and enabled,,
267,3,And the External Talents channel should be visible and enabled,,
268,3,When the user selects the following channels:,,
269,4,--| Channel             |,,
270,4,| E2I                |,,
271,4,| Internal Employees |,,
272,4,| External Talents   |,,
273,3,And the user fills in all required job details,,
274,3,And submits the job,,
275,3,"Then the job should enter ""Pending E2I Approval"" status",,
276,3,And the job should appear in JobTech workspace,,
277,3,And the job should appear in E2I approval request list,,
278,2,# --- Job Visibility During Approval ---,,
279,3,When the user opens the job in JobTech workspace,,
280,3,Then the About the Job tab should be visible,,
281,3,And the Internal Matches tab should be visible,,
282,3,And the External Matches tab should be visible,,
283,3,And the E2I Matches tab should be hidden or disabled,,
284,3,And no E2I jobseekers should be displayed,,
285,2,# --- E2I Approval Decision ---,,
286,3,Given the user logs in as E2I Super Admin,,
287,3,And the user opens the pending approval job,,
288,3,When the user rejects the job,,
289,3,And the user provides a rejection reason,,
290,3,"Then the job should be marked as ""Rejected by E2I""",,
291,2,# --- Post-Rejection Behavior ---,,
292,3,When the user logs back in as JobTech Admin,,
293,3,And the user opens the job,,
294,3,Then the job should still be visible in JobTech workspace,,
295,3,And the Internal Matches tab should remain visible,,
296,3,And the External Matches tab should remain visible,,
297,3,And the E2I Matches tab should be hidden or disabled,,
298,3,And a rejection banner should be displayed,,
299,3,And the rejection banner should include:,,
300,4,--| Field               |,,
301,4,| Rejection reason    |,,
302,4,| Link to view reason |,,
303,2,# --- Internal Hiring Flow Continues ---,,
304,3,When the user navigates to the Internal Matches tab,,
305,3,And the user invites an internal employee,,
306,3,And the internal employee applies,,
307,3,Then the applicant should appear under Applicants tab,,
308,3,"When the user updates the internal applicant status to ""Hired""",,
309,3,Then the hiring should complete successfully,,
310,3,And the E2I rejection should not block internal hiring,,
311,2,# --- External Hiring Flow Continues ---,,
312,3,When the user navigates to the External Matches tab,,
313,3,And the user unlocks an external candidate,,
314,3,And the external candidate applies,,
315,3,Then the applicant should appear under Applicants tab,,
316,3,"When the user updates the external applicant status to ""Shortlisted""",,
317,3,Then the external hiring flow should proceed normally,,
318,2,# --- E2I Visibility Validation ---,,
319,3,When the user logs in as E2I Super Admin,,
320,3,Then the rejected job should not appear in active E2I job listings,,
321,3,And no E2I referrals should be possible for the job,,
322,3,,,
323,3,,,
324,2,"Scenario: JobTech posts job to E2I, Internal, and External channels and E2I approves",,
325,3,# --- JobTech Job Creation ---,,
326,4,Given the user logs in as JobTech Admin,,
327,4,And the user is on the JobTech TA dashboard,,
328,4,When the user creates a new job via the Create Job module,,
329,4,"Then the Employer field should be auto-filled as ""JobTech"" and disabled",,
330,4,And the Hiring Manager field should be auto-filled and disabled,,
331,4,And the Job Owner field should be auto-filled and disabled,,
332,4,And the E2I channel should be enabled,,
333,4,And the Internal Employees channel should be enabled,,
334,4,And the External Talents channel should be enabled,,
335,4,When the user selects the following channels:,,
336,5,--| Channel             |,,
337,5,--| E2I                |,,
338,5,--| Internal Employees |,,
339,5,--| External Talents   |,,
340,5,And the user fills in all required job details,,
341,5,And submits the job,,
342,5,"Then the job should be created in ""Pending E2I Approval"" status",,
343,5,And the job should appear in the E2I approval request list,,
344,3,# --- Pending Approval View (JobTech) ---,,
345,4,When the user opens the job in JobTech workspace,,
346,4,Then a pending approval banner should be displayed,,
347,4,And the About the Job tab should be visible,,
348,4,And the Jobseeker Matches tab should be disabled,,
349,4,And the Internal Matches tab should be visible,,
350,4,And the External Matches tab should be visible,,
351,3,# --- E2I Approval ---,,
352,4,Given the user logs in as E2I Super Admin,,
353,4,When the user opens the pending JobTech job,,
354,4,And the user approves the job,,
355,4,Then the job should become active in E2I workspace,,
356,4,And the job should become active in JobTech workspace,,
357,3,# --- Job Visibility After Approval ---,,
358,4,When the user logs back in as JobTech Admin,,
359,4,And opens the approved job,,
360,4,Then the About the Job tab should be visible,,
361,4,And the Jobseeker Matches tab should be visible but disabled,,
362,4,And the Jobseeker Matches tab should display a message indicating this is an E2I-exclusive talent pool,,
363,4,And the Internal Matches tab should display matched internal employees,,
364,4,And the External Matches tab should be visible,,
365,4,And the Applicants tab should be visible,,
366,3,# --- Internal Talent Flow ---,,
367,4,When the user navigates to the Internal Matches tab,,
368,4,And the user sends an invitation to an internal employee,,
369,4,And the internal employee applies to the job,,
370,4,Then the internal applicant should appear in the Applicants tab,,
371,4,"And the applicant should be labeled as ""Internal Employee""",,
372,4,"When the user updates the internal applicant status to ""Shortlisted""",,
373,4,Then the status should be updated successfully,,
374,3,# --- External Talent Flow ---,,
375,4,When the user navigates to the External Matches tab,,
376,4,And external matches are available,,
377,4,And the user unlocks external talents,,
378,4,Then external talent matches should be displayed,,
379,4,When the user sends an invitation to an external talent,,
380,4,And the external talent applies to the job,,
381,4,Then the external applicant should appear in the Applicants tab,,
382,4,"And the applicant should be labeled as ""External Talent""",,
383,3,# --- E2I Talent Referral Flow ---,,
384,4,Given the user logs in as E2I Super Admin,,
385,4,When the user opens the approved JobTech job,,
386,4,And navigates to the Jobseeker Matches tab,,
387,4,Then matched E2I jobseekers should be displayed,,
388,4,When the user sends an invitation to an E2I jobseeker,,
389,4,And the E2I jobseeker applies,,
390,4,Then the applicant should appear in E2I Applicants tab,,
391,4,"When the user updates the E2I applicant status to ""Shortlisted""",,
392,4,Then the applicant should be referred to JobTech,,
393,3,# --- Unified Applicant Review (JobTech) ---,,
394,4,When the user logs back in as JobTech Admin,,
395,4,And opens the Applicants tab,,
396,4,Then applicants from all channels should be displayed,,
397,4,And each applicant should show a source label:,,
398,5,| Source            |,,
399,5,| E2I Jobseeker     |,,
400,5,| Internal Employee |,,
401,5,| External Talent   |,,
402,4,"When the user changes the status of an E2I applicant to ""Keep In View""",,
403,4,Then the applicant status should become read-only for E2I users,,
404,3,# --- Final Hiring Decision ---,,
405,4,"When the user marks an applicant as ""Successful""",,
406,4,Then the final status should be reflected consistently,,
407,4,And the hiring outcome should be visible in both JobTech and E2I workspaces,,
408,1,,,
409,1,,,
410,1,1. Workspace Visibility & Permissions,,
411,2,1A. E2I Main - Permissions,E2I,
412,3,Scenario: E2I can create a job without approval,,
413,4,Given I am logged in as an E2I user,,
414,4,When I create a new job,,
415,4,Then the job is published without approval,,
416,3,Scenario: E2I can select employer and ownership fields,,
417,4,Given I am creating a job as E2I,,
418,4,When the job creation form is displayed,,
419,4,Then Employer field is editable,,
420,4,And Hiring Manager field is editable,,
421,4,And Job Owner field is editable,,
422,3,Scenario: E2I can hire on behalf of a partner employer,,
423,4,Given Test Hiring Enterprise 2 is a partner under E2I,,
424,4,When I select Test Hiring Enterprise 2 as Employer,,
425,4,Then Hiring Managers from Test Hiring Enterprise 2 are selectable,,
426,4,And Job Owner must be an E2I user,,
427,3,Scenario: E2I sees job detail tabs,,
428,4,Given a job is created by E2I,,
429,4,When I open the job detail page,,
430,4,Then About Job tab is visible,,
431,4,And Job Seeker Match tab is visible,,
432,4,And Applicants tab is visible,,
433,3,Scenario: E2I can invite job seekers,,
434,4,Given I am viewing Job Seeker Match tab,,
435,4,When I send an invitation to a job seeker,,
436,4,Then the invitation action is allowed,,
437,4,And the email invitation will be sent to jobseeker,,
438,3,Scenario: E2I can shortlist or reject applicants,,
439,4,Given a job seeker has applied,,
440,4,When I change the applicant status to Shortlisted,,
441,4,Then the applicant status is updated,,
442,4,And the email shortlisted will be sent to hiring manager twice a day,,
443,2,1B. Test Hiring Enterprise 2 (Partner only) - Permissions,TEST-HIRING-ENTERPRISE-2,
444,3,Scenario: Partner employer cannot edit jobOwner fields,,
445,4,Given I am logged in as Test Hiring Enterprise 2 Partner Employer,,
446,4,When I open the job creation form,,
447,4,Then Employer field is disabled,,
448,4,And Hiring Manager field is disabled,,
449,4,And Job Owner field is disabled,,
450,4,And job details fields remain editable,,
451,3,Scenario: Partner employer can only publish to E2I channel,,
452,4,Given I am creating a job as Test Hiring Enterprise 2 Partner Employer,,
453,4,When channel options are displayed,,
454,4,Then E2I channel is enabled,,
455,4,And Internal Match channel is disabled,,
456,4,And External Match channel is disabled,,
457,3,Pending Approval state,,
458,4,Scenario: Job submission requires E2I approval,,
459,5,Given I submit a job using E2I channel,,
460,5,Then the job status is Pending Approval,,
461,4,Scenario: Partner employer sees pending approval banner,,
462,5,Given a job is in Pending Approval state,,
463,5,When I open the job detail page,,
464,5,Then a banner indicates the job is awaiting E2I approval,,
465,5,And approval actions are not available,,
466,4,Scenario: Partner employer can only view job description while pending,,
467,5,Given a job is awaiting approval,,
468,5,When I view the job detail,,
469,5,Then only the job description is visible,,
470,5,And no job tabs are accessible,,
471,3,Rejection Flow,,
472,4,Scenario: Partner employer sees rejection message,,
473,5,Given E2I rejects a job,,
474,5,When I view the job detail,,
475,5,Then a rejection banner is displayed,,
476,5,And the rejection reason is accessible,,
477,3,Approval Outcome,,
478,4,Scenario: Approved job is visible to E2I and partner employer,,
479,5,Given E2I approves a job,,
480,5,Then the job appears in E2I job list,,
481,5,And the job appears in Test Hiring Enterprise 2 job list,,
482,3,Job Detail Tabs After Approval,,
483,4,Scenario: Partner employer sees restricted job tabs,,
484,5,Given a job is approved,,
485,5,When I open the job detail page,,
486,5,Then About Job tab is accessible,,
487,5,And Applicants tab is accessible,,
488,5,And Job Seeker Match tab should remain empty,,
489,5,And Internal Match tab is should remain empty,,
490,5,And External Match tab is should remain empty,,
491,3,Applicant Visibility & Control,,
492,4,Scenario: Partner employer sees no applicants before shortlist,,
493,5,Given a job is approved,,
494,5,And no applicant is shortlisted by E2I,,
495,5,When I view the Applicants tab,,
496,5,Then the applicant list is empty,,
497,4,Scenario: Shortlisted applicant appears for partner employer,,
498,5,Given E2I shortlists an applicant,,
499,5,When I view the Applicants tab,,
500,5,Then the applicant appears with status Shortlisted,,
501,4,Scenario: Partner employer takes ownership after Keep in View,,
502,5,Given an applicant is Shortlisted,,
503,5,When Test Hiring Enterprise 2 marks the applicant as Keep in View,,
504,5,Then E2I can no longer change the applicant status,,
505,4,Scenario: Partner employer can finalize applicant outcome,,
506,5,Given an applicant is in Keep in View,,
507,5,When Test Hiring Enterprise 2 marks the applicant as Successful or Unsuccessful,,
508,5,Then the applicant status is updated,,
509,2,1C. Google (TM only) - Permissions,GOOGLE,
510,3,Scenario: TM-only company sees only its own workspace jobs,,
511,4,"Given a company ""Google"" subscribes to TM only",,
512,4,And the company has no parent or partner workspace,,
513,4,When a Google user accesses the TA module,,
514,4,Then only jobs created by Google are visible,,
515,4,And no partner or external workspace jobs are visible,,
516,3,Scenario: Job posting fields are locked for TM-only company,,
517,4,Given a Google user creates a new job,,
518,4,When the job posting form is displayed,,
519,4,Then Employer field is disabled with a default value,,
520,4,And Hiring Manager field is disabled with a default value,,
521,4,And Job Owner field is disabled with a default value,,
522,3,Scenario: Channel selection for TM-only company,,
523,4,Given a Google user creates a new job,,
524,4,When channel options are displayed,,
525,4,Then E2I channel is visible but disabled,,
526,4,And Internal Employees channel is enabled,,
527,4,And External Talents channel is enabled,,
528,3,Scenario: TM-only company can select multiple allowed channels,,
529,4,Given a Google user creates a new job,,
530,4,When Internal Employees and External Talents channels are selected,,
531,4,Then the job is published to both selected channels,,
532,3,Scenario: Job detail tabs visibility for TM-only job,,
533,4,Given a job is created by Google,,
534,4,When the job detail page is opened,,
535,4,Then Job Seeker Match tab is visible but will remain empty,,
536,4,And Internal Match tab is visible,,
537,4,And External Match tab is visible,,
538,4,And Applicants tab is visible,,
539,3,Scenario: Internal Match is shown only when Internal channel is selected,,
540,4,Given a Google job is published to Internal Employees channel,,
541,4,When Internal Match tab is opened,,
542,4,Then matching internal employees are displayed,,
543,3,Scenario: External Match is visible after unlocking,,
544,4,Given a Google job is published to External Talents channel,,
545,4,And External Match feature is unlocked,,
546,4,When External Match tab is opened,,
547,4,Then external matching candidates are displayed,,
548,2,1D. Jobtech (TM & E2I Partner) - Permissions,JOBTECH,
549,3,Scenario: JobTech cannot edit ownership fields,,
550,4,Given I am logged in as JobTech user,,
551,4,When I open the job creation form,,
552,4,Then Employer field is disabled,,
553,4,And Hiring Manager field is disabled,,
554,4,And Job Owner field is disabled,,
555,4,And job detail fields remain editable,,
556,3,Scenario: JobTech can select all channels,,
557,4,Given I am creating a job,,
558,4,Then E2I channel is selectable,,
559,4,And Internal Employees channel is selectable,,
560,4,And External Talents channel is selectable,,
561,3,Single Channel – E2I Only (Approval required),,
562,4,Scenario: Job posted to E2I only requires approval,,
563,5,Given I select only E2I channel,,
564,5,When I submit the job,,
565,5,Then the job status is Pending Approval,,
566,4,Scenario: JobTech sees restricted access for E2I-only job,,
567,5,Given a job is approved for E2I only,,
568,5,When I open the job detail,,
569,5,Then Job Seeker Match tab is visible but disabled,,
570,5,And Internal Match tab is disabled,,
571,5,And External Match tab is disabled,,
572,5,And Applicants tab is accessible,,
573,3,Single Channel – Internal Only (No approval),,
574,4,Scenario: Job posted to Internal only does not require approval,,
575,5,Given I select only Internal Employees channel,,
576,5,When I submit the job,,
577,5,Then the job is published immediately,,
578,4,Scenario: JobTech sees internal hiring tabs,,
579,5,Given a job is posted to Internal only,,
580,5,When I open the job detail,,
581,5,Then Internal Match tab is accessible,,
582,5,And External Match tab is disabled,,
583,5,And Job Seeker Match tab is disabled,,
584,3,Single Channel – External Only,,
585,4,Scenario: External match is locked when posting to External only,,
586,5,Given I select only External Talents channel,,
587,5,When I open External Match tab,,
588,5,Then unlock prompt is shown if matches exist,,
589,4,Scenario: Unlock is hidden when no external matches exist,,
590,5,Given a job has no external matches,,
591,5,When I view External Match tab,,
592,5,Then unlock prompt is not shown,,
593,3,Dual Channel – Internal + External,,
594,4,Scenario: JobTech can access internal and external matches,,
595,5,Given a job is posted to Internal and External,,
596,5,When I open the job detail,,
597,5,Then Internal Match tab is accessible,,
598,5,And External Match tab is accessible,,
599,3,Dual Channel – E2I + TM Channel,,
600,4,Scenario: E2I rejection does not block TM channels,,
601,5,Given a job is posted to E2I and Internal,,
602,5,And E2I rejects the job,,
603,5,When I view the job in JobTech workspace,,
604,5,Then the job remains visible,,
605,5,And Internal Match tab is accessible,,
606,3,All Channels Selected,,
607,4,Scenario: JobTech sees all match tabs when all channels selected,,
608,5,Given a job is approved with all channels selected,,
609,5,When I open the job detail,,
610,5,Then Job Seeker Match tab is visible but read-only,,
611,5,And Internal Match tab is accessible,,
612,5,And External Match tab is accessible,,
613,5,And Applicants tab is accessible,,
614,1,2. Job Posting Flow,,
615,2,2A. E2I Job Posting (No Approval),E2I,
616,3,Scenario: E2I job is published immediately,,
617,4,Given I am logged in as E2I admin,,
618,4,When I create a job,,
